carat,depth,table,price,x,y,z,cut_Good,cut_Ideal,cut_Premium,cut_Very Good,color_E,color_F,color_G,color_H,color_I,color_J,clarity_IF,clarity_SI1,clarity_SI2,clarity_VS1,clarity_VS2,clarity_VVS1,clarity_VVS2
2.09,62.2,58.0,18443,8.17,8.12,5.06,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False
0.62,60.7,55.0,2206,5.55,5.59,3.38,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
0.53,60.0,59.8,1724,5.25,5.26,3.15,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
0.4,61.4,59.0,855,4.75,4.7,2.9,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False
2.0,62.2,57.0,15745,7.97,8.08,4.99,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False
0.7,62.7,57.0,3016,5.65,5.7,3.56,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
0.42,63.1,56.0,722,4.79,4.82,3.03,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
1.6,61.0,57.0,12871,7.54,7.6,4.62,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
1.5,61.4,59.0,11588,7.34,7.31,4.5,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False
2.52,63.7,59.0,17608,8.57,8.52,5.44,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
1.35,62.3,57.0,7549,7.06,7.12,4.42,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False
0.33,61.9,56.0,925,4.43,4.47,2.75,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
1.41,63.8,60.0,9088,7.04,7.12,4.52,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
0.78,61.4,57.0,3454,5.91,5.94,3.64,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1.01,58.8,58.0,6777,6.52,6.61,3.86,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False
0.9,61.8,60.0,4617,6.11,6.15,3.79,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True
1.23,61.2,57.0,6015,6.93,6.88,4.23,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
0.9,62.0,60.0,4137,6.19,6.14,3.82,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False
0.31,62.3,57.0,435,4.32,4.35,2.7,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False
0.91,63.7,58.0,3924,6.09,6.02,3.86,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
0.56,60.8,56.0,1778,5.33,5.3,3.23,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
0.91,59.6,59.0,2464,6.29,6.32,3.76,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
0.3,62.4,57.0,759,4.28,4.31,2.68,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True
2.18,60.1,58.0,15465,8.46,8.41,5.07,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False
1.06,61.5,57.0,2968,6.57,6.49,4.02,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False
0.3,62.1,55.0,868,4.31,4.32,2.68,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
0.32,62.2,54.0,516,4.38,4.4,2.73,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
0.68,61.7,57.0,2854,5.67,5.64,3.49,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
0.53,62.7,55.0,1813,5.18,5.16,3.24,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
0.51,62.7,56.0,1656,5.08,5.1,3.19,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
0.64,60.9,56.0,3217,5.57,5.59,3.4,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1.05,61.3,56.0,4364,6.56,6.59,4.03,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
0.33,62.8,59.0,521,4.38,4.44,2.77,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False
1.07,62.1,59.0,4584,6.54,6.48,4.04,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
2.02,59.9,58.0,13677,8.18,8.14,4.89,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False
0.53,63.0,54.0,1279,5.24,5.19,3.29,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
0.39,59.6,60.0,1026,4.72,4.75,2.82,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False
2.1,60.7,61.0,14394,8.28,8.27,5.02,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False
0.7,61.7,60.0,2669,5.67,5.64,3.49,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
1.51,61.5,54.0,10947,7.35,7.42,4.54,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False
1.51,60.6,59.0,10570,7.47,7.41,4.51,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False
0.4,61.9,58.0,855,4.73,4.71,2.92,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0.3,61.4,56.0,737,4.32,4.34,2.66,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
0.5,61.9,54.1,1759,5.09,5.15,3.17,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
0.33,57.9,60.0,1052,4.57,4.55,2.64,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
1.14,60.4,59.0,3861,6.8,6.74,4.09,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False
0.41,62.7,57.0,1079,4.72,4.76,2.97,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
0.28,60.1,59.0,646,4.22,4.26,2.55,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0.78,59.7,57.0,2431,6.01,5.98,3.58,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
1.7,62.2,58.0,11888,7.65,7.6,4.74,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False
0.6,62.0,55.0,2570,5.39,5.44,3.36,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
1.09,61.8,55.0,6849,6.65,6.58,4.09,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
0.81,61.4,57.0,2673,6.0,5.97,3.68,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
0.5,61.9,59.0,1603,5.06,5.08,3.14,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False
0.9,62.6,54.0,3102,6.16,6.23,3.88,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False
1.01,62.8,57.0,5411,6.35,6.39,4.0,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False
0.23,61.1,60.0,530,3.95,4.01,2.43,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False
0.41,61.7,58.0,953,4.8,4.76,2.95,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False
0.42,62.4,55.0,1103,4.82,4.79,3.0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
1.03,64.7,63.0,4424,6.36,6.31,4.1,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
0.5,63.8,56.0,1715,5.03,5.06,3.22,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
0.35,63.5,54.0,722,4.48,4.43,2.83,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
1.01,63.3,57.0,4185,6.37,6.35,4.02,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False
0.54,63.7,55.0,2090,5.16,5.11,3.27,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
1.09,62.0,56.0,5306,6.62,6.58,4.09,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
0.31,63.9,57.0,462,4.28,4.33,2.75,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1.55,61.5,58.0,15991,7.48,7.51,4.61,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.31,61.7,55.0,565,4.37,4.41,2.71,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0.41,62.1,56.0,935,4.74,4.76,2.95,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
0.42,62.9,56.0,921,4.75,4.79,3.0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True
0.25,62.3,54.0,438,4.05,4.11,2.54,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
1.12,60.8,57.0,4704,6.76,6.7,4.09,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False
0.33,62.3,57.0,723,4.37,4.43,2.74,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
0.44,59.2,57.0,2250,4.96,5.0,2.95,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0.7,63.4,58.0,2338,5.63,5.57,3.55,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False
1.0,65.1,54.0,4786,6.23,6.27,4.07,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1.01,61.5,59.0,5303,6.48,6.49,3.99,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False
1.7,62.6,54.0,7197,7.63,7.58,4.77,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
1.0,63.9,60.0,3465,6.26,6.3,4.01,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False
0.7,61.6,57.0,3725,5.74,5.71,3.53,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
0.58,62.2,56.0,2509,5.32,5.35,3.32,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1.11,61.6,56.0,5456,6.69,6.65,4.11,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
1.74,62.9,57.0,16169,7.64,7.68,4.82,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False
1.02,62.3,58.0,9598,6.42,6.45,4.01,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1.6,62.0,55.0,9376,7.53,7.59,4.69,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
0.24,62.2,57.0,419,3.96,4.01,2.48,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
0.42,59.2,61.0,867,4.88,4.91,2.9,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
0.3,62.5,56.0,675,4.27,4.24,2.66,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
0.37,62.4,56.0,1033,4.6,4.64,2.88,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
0.42,63.2,58.0,700,4.77,4.79,3.02,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
1.0,63.5,54.0,4400,6.35,6.41,4.05,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
0.24,62.5,58.0,485,3.96,4.01,2.49,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True
1.02,62.0,56.0,4485,6.42,6.45,3.99,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
0.4,62.4,54.0,1043,4.73,4.75,2.96,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
0.32,63.0,57.0,602,4.33,4.37,2.74,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False
0.31,61.9,56.0,1060,4.35,4.37,2.7,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
0.32,62.1,56.0,505,4.37,4.42,2.73,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
0.43,61.9,56.0,1250,4.87,4.82,3.0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1.06,61.9,59.0,4155,6.57,6.52,4.05,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False
0.57,61.1,57.0,1433,5.32,5.35,3.26,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False
1.0,60.4,61.0,1932,6.39,6.32,3.84,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
1.0,60.4,59.0,7744,6.51,6.54,3.94,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False
0.8,67.1,56.0,2400,5.76,5.73,3.85,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0.31,63.1,59.0,802,4.29,4.27,2.7,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False
2.03,59.4,59.0,7421,8.31,8.22,4.91,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
1.11,62.7,57.0,4578,6.59,6.66,4.14,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
0.25,61.7,56.0,525,4.07,4.09,2.51,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False
1.02,62.8,58.0,5429,6.45,6.39,4.03,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
1.54,60.9,59.0,11897,7.56,7.46,4.57,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False
0.33,62.1,55.0,781,4.43,4.46,2.76,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.39,62.7,57.0,1290,4.68,4.64,2.92,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False
1.27,62.8,57.0,6396,6.86,6.89,4.32,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
0.56,61.4,61.0,1915,5.31,5.28,3.25,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False
2.01,60.1,57.0,15562,8.24,8.2,4.94,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
0.33,61.9,54.0,1052,4.46,4.42,2.75,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
0.72,61.0,59.0,2721,5.77,5.74,3.51,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.33,62.3,56.0,723,4.46,4.47,2.78,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
0.81,61.8,56.0,2939,6.02,5.99,3.71,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
0.81,66.5,53.0,2297,5.76,5.83,3.86,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
1.31,60.3,56.0,13168,7.09,7.15,4.29,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
1.58,61.4,61.0,12512,7.48,7.45,4.58,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False
1.23,61.0,56.0,6439,6.96,6.92,4.23,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
2.01,58.6,61.0,10401,8.18,8.14,4.78,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False
0.41,60.4,61.0,1169,4.76,4.81,2.89,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
0.52,61.3,56.0,2123,5.19,5.22,3.19,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
0.55,60.7,55.0,1668,5.32,5.34,3.24,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
1.05,61.2,58.0,5433,6.57,6.53,4.01,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
1.06,60.7,63.0,2080,6.59,6.56,3.99,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
1.0,62.7,60.0,4469,6.3,6.24,3.93,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
1.0,62.8,56.0,4237,6.33,6.38,3.99,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
0.34,59.2,60.0,686,4.56,4.6,2.71,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False
1.54,62.0,59.0,8254,7.33,7.38,4.56,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False
1.47,62.7,56.0,11060,7.15,7.18,4.49,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False
0.55,61.4,55.0,1668,5.29,5.26,3.24,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
1.08,62.3,54.0,7187,6.59,6.61,4.11,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
1.09,62.9,58.0,7598,6.51,6.55,4.11,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False
0.3,62.1,57.0,886,4.27,4.3,2.66,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
0.9,62.5,55.0,3175,6.18,6.14,3.85,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False
0.37,62.1,54.0,825,4.67,4.73,2.92,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0.35,63.2,57.0,647,4.51,4.48,2.84,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False
0.81,62.3,58.0,2951,5.95,5.96,3.71,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
0.24,61.8,56.0,608,4.01,4.04,2.48,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True
0.42,61.5,55.0,931,4.82,4.84,2.97,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
0.35,62.4,57.0,906,4.51,4.5,2.81,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
0.74,59.3,61.0,2190,5.87,5.97,3.51,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
0.3,61.3,58.0,684,4.28,4.34,2.64,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True
0.64,63.4,54.0,2114,5.52,5.49,3.49,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False
0.85,64.9,56.0,2945,5.95,5.98,3.87,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
0.3,60.1,60.0,1097,4.32,4.3,2.59,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False
0.29,62.0,55.0,478,4.24,4.27,2.64,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False
0.41,61.7,57.0,1079,4.76,4.8,2.95,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
1.51,64.5,59.0,6291,7.21,7.15,4.63,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
0.6,59.1,56.0,1250,5.58,5.52,3.28,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0.3,61.9,55.0,605,4.31,4.32,2.67,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
1.09,61.6,56.0,10314,6.6,6.64,4.08,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
2.01,60.1,59.0,14752,8.21,8.15,4.92,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False
1.26,62.2,58.0,6664,6.93,6.87,4.29,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
0.41,63.9,58.0,755,4.7,4.72,3.01,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
0.9,61.4,56.0,5387,6.19,6.23,3.81,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False
1.0,60.6,54.0,8924,6.56,6.52,3.96,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1.0,62.1,57.0,4864,6.35,6.4,3.96,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False
0.4,62.1,56.0,772,4.7,4.74,2.93,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1.14,59.9,57.0,5053,6.78,6.81,4.07,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False
0.38,63.8,58.0,1030,4.58,4.61,2.93,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False
0.7,63.0,55.4,2513,5.67,5.7,3.58,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False
0.36,61.2,60.0,932,4.59,4.56,2.8,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False
0.8,62.9,60.0,3091,5.89,5.87,3.7,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
0.55,60.5,58.0,1786,5.26,5.32,3.2,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False
0.92,61.8,59.0,3679,6.19,6.11,3.8,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False
0.4,63.3,56.0,687,4.68,4.74,2.98,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
1.04,60.3,58.0,3780,6.6,6.55,3.96,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False
0.35,62.2,56.0,984,4.53,4.51,2.81,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
2.11,60.3,60.5,16363,8.22,8.29,4.98,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False
1.5,60.7,61.0,11025,7.34,7.41,4.48,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False
0.9,62.2,54.0,3715,6.13,6.21,3.84,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False
0.41,61.5,55.0,1187,4.79,4.83,2.96,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0.5,62.2,58.0,1073,5.03,4.87,3.1,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
0.57,62.6,55.0,1608,5.26,5.31,3.31,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False
1.0,62.1,56.0,4788,6.48,6.38,3.99,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
2.75,60.9,57.0,13156,9.04,8.98,5.49,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.58,61.2,55.0,1671,5.39,5.42,3.31,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
1.0,59.6,60.0,5257,6.58,6.51,3.9,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False
0.31,63.1,57.0,573,4.34,4.31,2.73,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False
0.3,61.3,57.0,878,4.33,4.29,2.64,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True
0.3,61.9,61.0,658,4.28,4.32,2.66,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False
0.51,62.1,54.0,1161,5.13,5.15,3.19,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
1.02,60.8,58.0,5251,6.47,6.49,3.94,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
